ECHO_StudyID,ECHO_StudyID,input_hash,task_hash
224855,224855,400921120,-1244288427
224860,224860,-522868655,1130792733
224861,224861,1980135560,439075593
224870,224870,-521324108,-1214060705
224871,224871,196847012,-1095534329
224934,224934,-1409090135,956349523
224941,224941,-1657891985,-882234003
224942,224942,1197958307,1222106256
224950,224950,-1358516909,484321299
224969,224969,-293831486,-843956659
224990,224990,1779825324,1809091518
224996,224996,812448326,657598963
225000,225000,411648688,-237609711
225004,225004,-1960025599,-617165415
225024,225024,1923759773,-1173047721
225088,225088,1330480973,223634738
225143,225143,-103650588,683151781
225146,225146,1862458655,-705132849
225147,225147,181489964,-1290643284
225151,225151,842401776,-346184162
225162,225162,-222905353,-1315216089
225167,225167,1139128732,1626610330
225191,225191,98693867,-662851638
225234,225234,-1519447120,-639521841
225242,225242,-1441641411,-1342904951
225249,,,
225256,225256,940410829,-517857850
225275,225275,2121621517,-612836030
225279,225279,1177415815,243430911
225281,225281,591497940,1639892292
225303,225303,1732649721,-1556608700
225320,225320,-177497831,1441625672
225336,225336,-2039969171,1767485965
225343,225343,281910376,-730220887
225350,225350,-974401340,1786600287
225357,,,
225370,225370,-1370712547,1213321668
225376,225376,382453797,1963922467
225381,,,
225383,225383,-1771842900,-1061034384
225395,225395,215215136,659805999
225408,225408,610078736,5479069
225409,225409,-1176905113,379859580
225431,225431,-1623194591,1314170470
225432,225432,966062358,-99137728
225443,225443,1897890955,-1289410906
225445,225445,1106861876,382851381
225446,225446,440798727,-1688351961
225480,225480,1448842800,569224825
225544,225544,-1958824393,-1224018848
225545,225545,695365493,1793948257
225563,225563,-928269616,-1069458721
225576,,,
225596,225596,-741634201,-24274179
225611,225611,278026630,-946651358
225636,225636,-1727393262,-436294625
225656,225656,15864289,-716485963
225670,225670,544626247,-1505708907
225681,225681,-635501370,-393690221
225685,,,
225697,225697,1185260461,-1161503959
225708,225708,-1133105787,80013856
225711,225711,1627748988,-2047908848
225712,225712,-822168870,-538487523
225722,,,
225728,225728,322269659,-942192219
225733,225733,-1235242676,-1603544769
225739,225739,-334818505,1690630065
225742,225742,-884819084,502356496
225747,225747,-550209557,1220144763
225767,225767,1429963276,-1273867423
225777,225777,88377640,-823600227
225787,225787,1486879709,-2039571975
225797,225797,1802282372,762704352
225803,225803,-450077686,1709079498
225813,225813,729735274,-1403007806
225826,225826,358320448,-444086200
225831,225831,1362050905,-1610753933
225838,225838,-1576789443,-2051003858
225868,225868,91001795,1776041937
225873,225873,279067486,-1206759262
225881,,,
225910,225910,-2088044424,2065118787
225915,225915,1402025948,-1801718374
225918,225918,1637317783,1722023157
225920,225920,-1758917187,-1617201273
225924,225924,973045880,1086361941
225925,225925,1053613713,-662119762
225926,225926,1632323309,-1464155798
225928,225928,-612324251,-297322379
225938,225938,-1361959138,493792613
225958,225958,-1440645615,479025355
225975,,,
225986,,,
225994,225994,1205017398,-832976995
226007,226007,1696479146,1578156709
226013,226013,1239757281,-1946058752
226026,226026,15331282,1732697640
226042,226042,-637621036,1768902560
226043,226043,-1765158757,-2038344537
226049,226049,516475807,1427402537
226055,,,
226065,226065,357821080,-1127310102
226100,226100,724896888,1404126385
226126,226126,-1336286861,48418351
226139,226139,726886004,530008924
226144,,,
226146,,,
226155,226155,1426986552,-1954301098
226163,226163,743471936,-263824419
226172,226172,1212947961,-1931797074
226174,226174,-1731337918,1818985395
226187,226187,1865150784,220150489
226197,,,
226216,226216,1222001396,986924155
226225,226225,569690776,-165951300
226249,226249,-162194206,237025667
226263,226263,612573127,-674306443
226283,226283,-16102009,1138180518
226287,226287,1528413809,1247449728
226298,226298,-621602173,995570357
226299,226299,-1444076540,-13865241
226303,226303,-645392288,1943991066
226323,226323,-1942972291,-1128058628
226328,226328,1358260496,1895819832
226329,226329,-28898174,28940586
226331,226331,-1256542767,-1539358498
226333,226333,2080365502,-871020207
226345,226345,-1813452180,11968709
226360,226360,-1293060557,-1502663009
226399,226399,-1276668350,-1881238984
226407,226407,1730173646,-1718998134
226409,226409,-1600883436,-254396906
226433,226433,-1240691624,328681188
226435,226435,1525965374,-2091874586
226441,,,
226442,226442,847608906,-2029698966
226443,226443,34931466,-866359302
226471,226471,-1200359519,2140433014
226477,226477,1297658728,805018146
226479,226479,662907926,431053287
226504,226504,1068765435,1182034681
226521,226521,755360995,1772582315
226522,226522,-760213089,1419253313
226525,226525,-255972947,-1009039082
226526,226526,-867610356,614894325
226528,226528,2106986128,-977937766
226529,226529,1506885475,443749892
226537,226537,-1830436089,824455789
226555,226555,-1726748594,-1038948669
226574,226574,-1696822615,-1458829328
226598,226598,721194444,667887671
226604,226604,1402854713,-268745
226631,226631,-1197977239,-235675090
226669,226669,-1852184605,-2097101937
226672,226672,891771012,723799490
226678,,,
226696,226696,-263307868,1921667448
226703,226703,-1699428481,178368220
226710,226710,1984211954,-2111900026
226720,226720,773710341,479730911
226724,226724,-434197834,-1334364341
226748,,,
226754,,,
226764,,,
226770,,,
226784,226784,-955798695,727927772
226796,226796,-27054608,1349874568
226799,226799,528078789,396259785
226801,226801,1327208646,-652241145
226804,226804,-1179896974,399748903
226806,226806,1859979770,-262171607
226811,226811,1332725881,-764699374
226814,226814,-1358594209,-68283516
226832,226832,1432310830,1247473746
226865,226865,784780208,1827820547
226867,226867,371631826,-1112785783
226881,,,
226893,226893,980365539,-189719924
226953,226953,-1914885694,255204159
226954,226954,-1135002913,1067465477
226973,226973,-1317396779,-710350950
226993,,,
227003,227003,-496255614,-945809636
227016,227016,-2116124386,1997252656
227024,227024,1329523781,-2028228720
227025,227025,381677129,1427523797
227031,227031,-1797943839,1745527752
227034,227034,-276095010,837528074
227082,,,
227093,227093,1788092841,1062232275
227095,227095,-1133191234,1812300374
227097,227097,1508097947,683775800
227099,227099,-153304172,549747377
227137,227137,194636257,-1732235133
227179,227179,-2035061485,1332728886
227192,227192,1181356994,-84848759
227194,227194,-1584955337,-938634412
227214,227214,-8222337,1891151171
227215,227215,-1451085902,-46415945
227258,227258,-1178648473,390232474
227276,227276,-1665608903,1374338115
227283,227283,1373750393,-675252875
227287,227287,2139282591,-1922956733
227290,227290,-935696143,-1762064967
227312,,,
227372,227372,698008734,-1623944798
227386,227386,379979055,2083700193
227394,227394,1564960387,805486513
227406,227406,333910019,1829134072
227407,227407,-178518580,1418000977
227408,227408,-1456329387,1672998076
227411,227411,965970751,-508574973
227413,227413,2127854888,-1637158939
227435,227435,1758520293,237795137
227448,227448,-1546599550,1152405542
227465,227465,1453868216,-413132572
227466,227466,-1658377701,-1687317041
227468,227468,-112198501,53788280
227508,227508,-1200792074,1550310251
227518,,,
227520,227520,867154377,-332458912
227553,227553,1046445328,-529981616
227556,227556,1817389044,-1483559047
227559,227559,-65637176,-1231779730
227560,227560,-1652106845,-1613323151
227565,227565,1968363429,-1503899910
227586,227586,1717900039,-258164840
227595,,,
227652,227652,-1648405304,2093109922
227658,227658,-451935947,2013466860
227660,227660,835309102,1675561836
227677,227677,1645596218,1111503039
227687,227687,-474407208,-709332860
227688,227688,362451014,1668392803
227693,227693,1828601628,-1248578400
227740,227740,628569017,-1482097645
227746,,,
227747,,,
227770,227770,1554028635,1011446462
227774,227774,1631979638,1566373365
227832,227832,1074570926,282308050
227875,227875,-1058021811,-1952057665
227910,227910,1808979364,1121214814
227924,227924,1532370609,256320306
227967,227967,726070275,-1058407976
227970,,,
227974,227974,932378543,-1192481586
227975,227975,2130942693,-1302101717
227986,227986,1747921054,1357168668
227998,227998,-1684205202,1222859291
228027,228027,-158322229,940905412
228055,228055,58328831,-723241558
228082,228082,-547655969,-1454323585
228107,228107,-1503399230,485424046
228112,228112,1375582342,-1218852886
228115,228115,-1897552882,-531644496
228116,228116,-1300829910,-1667794217
228124,228124,1248586399,-615180784
228127,228127,-313028284,-1559938661
228149,,,
228195,,,
228202,228202,492952107,-1187533222
228207,228207,1849278223,-656940492
228210,228210,-1597689461,279074731
228211,228211,1673718056,208913936
228226,,,
228229,,,
228247,228247,-349948305,-657941655
228261,,,
228263,228263,-1923936726,-927892170
228268,228268,2111045452,1691994639
228269,228269,-284290190,262760187
228279,228279,-1520671622,1713852887
228302,228302,2099846862,1075134347
228308,228308,1792453824,50112565
228309,228309,1896590611,1954386482
228311,228311,683471672,-886485694
228323,228323,2108644720,-45476112
228325,228325,566225013,33104198
228329,228329,678207097,650608381
228336,228336,-368165253,-1554525586
228340,,,
228357,228357,-1447287727,-1078894616
228363,228363,1078347830,-50728644
228366,228366,1414831071,1907627949
228383,,,
228385,,,
228400,228400,1941223737,1527021641
228407,228407,1705690527,-1176081967
228411,228411,-538374374,173758564
228412,228412,-696412054,-1882162431
228413,228413,1637642275,964095953
228490,228490,-291455696,-1144238703
228498,228498,991735531,-1627365923
228500,228500,-421815141,464324643
228502,228502,-16227945,-1954322206
228505,,,
228566,228566,2127572519,-1749955745
228602,228602,-2066806410,222892448
228615,,,
228646,228646,1388710134,1455578631
228657,228657,-919699192,584436140
228658,228658,465037423,-1773737718
228666,228666,1452772017,1271260544
228672,228672,-1961867926,-979344876
228675,228675,-805316475,622367361
228687,228687,616560337,-1141970624
228690,228690,932591929,1164071537
228693,228693,-1934244769,231918938
228700,228700,-156341107,-1199852785
228712,228712,1234296382,394571000
228734,228734,1472193766,-62788881
228740,228740,83852823,67408069
228755,228755,2137782870,2071500626
228765,,,
228783,228783,-1137847737,23988573
228798,228798,2030065034,887652754
228800,,,
228833,228833,-342579344,1727889802
228854,228854,476485876,-889542359
228862,228862,1544270998,-482635088
228864,228864,662012513,-1573060041
228870,228870,1995731650,1903271033
228872,,,
228888,228888,190616936,-573223369
228894,228894,-1907777913,1475759613
228897,,,
228915,228915,863275355,-1863832379
228924,228924,453754608,136878401
228926,228926,-153870414,-1915326432
228945,228945,479489012,-1556181619
228962,228962,623765231,-475594923
228977,,,
228980,228980,613435835,-319879852
228988,228988,-1144050868,-1311943387
228994,228994,962720654,269150073
229025,229025,1114129941,-73108853
229027,229027,-375585300,-328053427
229029,229029,-1343995739,-1854825684
229045,229045,169867804,544601030
229050,229050,1821315645,-619745681
229057,229057,654680226,-562731898
229078,229078,-472896134,-1233549499
229079,229079,599864832,1888941093
229095,229095,366599744,-2005142380
229104,229104,-790352594,1940237081
229111,229111,105818276,30021452
229112,229112,-680635490,1030657219
229113,229113,-1588584093,336849428
229161,229161,-557163853,1871567578
229165,229165,1346938328,-938957500
229181,,,
229184,229184,133743965,-1514100302
229188,229188,-36612818,342899605
229206,229206,173114585,1822548182
229214,229214,-1811761700,233593625
229217,229217,452342784,70991963
229232,,,
229234,229234,1997854106,-1468703052
229236,229236,108382521,-1999607404
229260,229260,-1606922346,349964649
229261,229261,546606583,1117687230
229280,229280,1374312739,400155398
229287,229287,-1040832286,-824278161
229300,,,
229314,,,
229315,229315,14307740,2046372490
229354,229354,-1494721694,547623342
229361,229361,1670326398,768561141
229378,229378,1875681852,-1113895737
229389,229389,138450515,-1859088145
229399,229399,-620530962,1164864188
229402,229402,-1017635692,-975845061
229408,229408,-832531645,1917020852
229416,229416,-85629849,1853367581
229432,229432,2019045545,-1927126742
229438,229438,-713016738,1946109534
229439,229439,-16586211,-1282216841
229441,,,
229456,,,
229457,,,
229460,229460,-1287242279,-837834579
229514,229514,1430716497,859773403
229527,229527,499543358,612965872
229538,229538,-2045454197,-3091823
229569,229569,-1480681023,-188427391
229594,229594,318887980,-726782839
229596,229596,-1530016434,515388933
229601,229601,-143116484,-1869842218
229613,229613,-841966672,-1876426317
229614,229614,-1399025970,1549170461
229616,229616,859707625,1194215043
229617,229617,-699718199,-1259090999
229690,229690,9330078,-273799553
229733,,,
229734,,,
229814,229814,-1985593676,-468343206
229819,229819,1702086854,-1822041311
229827,229827,1483596578,707911751
229832,229832,-275856562,1119718357
229836,229836,2082586058,-1336895424
229844,,,
229865,229865,1844918062,1556436646
229899,229899,-1938692700,1402350410
229920,229920,687137228,997789023
229923,229923,-1528032232,-1577055855
229940,229940,-609198590,1632331857
229945,229945,-865694032,-573750192
229953,229953,-989980218,1534384204
229958,,,
229962,229962,-2119849903,987623379
229965,229965,-991461727,992991438
229966,,,
229968,229968,1328873152,-314042682
229973,229973,-296465813,2013599829
229975,229975,-467034590,528085205
229987,229987,-1711223886,-379614893
229995,229995,1209184554,1489694221
230011,,,
230019,,,
230035,,,
230037,230037,1583059716,1164483969
230057,230057,-400012074,-578015258
230064,230064,-156133954,-954033618
230071,230071,-1558026671,-938073000
230074,230074,830334674,225403481
230091,230091,-1738447557,-442534147
230093,230093,945213134,-1271495587
230094,230094,1841991681,686414578
230121,,,
230124,230124,-940999134,-1778730943
230126,230126,573500383,-225864261
230167,,,
230200,230200,1809792853,960320177
230207,230207,-606397586,115078837
230213,,,
230224,230224,-1847366978,1359333245
230261,230261,-254262455,121982232
230268,,,
230288,230288,-2085682689,1727292664
230295,,,
230300,,,
230312,230312,1366160423,-873955317
230313,230313,23619208,-89628675
230314,230314,2083754453,-1450464640
230317,230317,-1954736365,-808846436
230331,230331,-1237756780,1599925665
230339,230339,1411411242,740417651
230353,230353,-2088001927,133930431
230363,230363,1538452460,-1375749727
230379,230379,221854132,-509958560
230381,230381,-1889066005,710218961
230382,230382,-1812049593,-345807775
230407,230407,-582474780,-431839830
230415,230415,-1942034525,342400554
230436,230436,-857104662,-665445603
230441,230441,-853537843,-1972351782
230452,230452,-755310829,699127043
230454,230454,-749768765,-101686666
230456,230456,317213086,1496174098
230503,230503,581379157,888714862
230535,,,
230562,230562,-320316343,-2123250820
230574,230574,-1815863881,1551629074
230585,230585,-1457010404,-1070845276
230592,230592,622112032,-557074839
230610,230610,-444215336,1023802537
230622,230622,200217542,622485728
230624,230624,1516840595,1688983320
230630,,,
230632,230632,-738259965,441310157
230645,230645,2129135787,1597227544
230649,230649,-1388785402,1371602614
230656,230656,-1429089460,-1927366377
230660,230660,-54572193,1924900388
230671,230671,911187538,-1446954767
230676,230676,196254218,-2034721094
230704,,,
230739,230739,1328330372,451100318
230741,230741,-1897892197,-334873758
230743,230743,-955008549,1848120757
230751,230751,-795133225,-1639457986
230757,230757,-1911129221,-1392961225
230762,230762,1266624722,-838313217
230771,230771,2136176339,-2104065558
230810,230810,729635341,-701081475
230821,230821,390648260,-1760330315
230826,230826,-1467848688,-1764013779
230827,230827,1193777491,-1060062020
230830,230830,-1697471045,-1339063797
230865,230865,-926856635,-150599955
230866,230866,-1448544261,-1564247388
230869,230869,-1666076155,-743229573
230872,230872,1701393279,45844267
230874,230874,-472869226,-1845059172
230927,230927,1099168422,-2012817503
230930,230930,1782191819,-1690407477
230934,230934,-1424770899,-1990367483
230937,230937,942604386,-2002123370
230940,230940,1624674226,788138628
230951,230951,363525703,956029847
230956,230956,760787847,-996836133
230975,230975,-1822065453,-209902141
230999,230999,127394281,-1911844690
231011,231011,-720761343,1311384717
231022,,,
231030,231030,490159095,1742250833
231091,231091,1061788698,-858092371
231094,231094,1087219965,111922599
231149,231149,-922751459,-161397733
231179,,,
231206,231206,-583583540,958228082
231228,231228,-1998876577,-709891248
231233,231233,-812572235,-2145394313
231241,,,
231248,231248,998380679,-406990762
231250,231250,949955811,-742570961
231257,231257,-251155368,1142499962
231262,231262,100770489,-1458544185
231271,231271,-974117309,-219994094
231280,231280,1605352246,-1368570016
231300,231300,1840799274,-1954192726
231310,231310,317617288,650048368
231314,231314,-118376092,1242015119
231346,231346,-563000668,374274816
231349,231349,409877534,1117876806
231359,231359,-959506593,-433568322
231373,231373,-654352248,1395423218
231381,231381,1112776283,1803621600
231386,231386,-972134010,225471240
231388,,,
231395,231395,1982636574,-712814016
231400,231400,-452475926,-213919984
231403,231403,-1878992788,2033789249
231404,231404,1520137472,-1795565753
231412,231412,1610786350,207508571
231424,231424,1903120587,199831160
231425,231425,1161842996,-2035775872
231429,231429,228199724,433495941
231430,231430,-1355607297,842076095
231444,231444,-1871198444,1216214857
231484,,,
231488,231488,-156319392,1380994429
231489,231489,-737503634,1033418790
231511,231511,-321644769,-1878459477
231515,231515,-1121354036,-1765805672
231538,231538,1200153286,1572892990
231564,231564,-924505677,-1007051048
231565,231565,1688181130,1942304392
231573,,,
231575,,,
231577,231577,1807882836,-883337391
231588,,,
231596,,,
231598,231598,979286624,1615594173
231599,231599,-1456139215,500176735
231627,231627,1287014023,2123394690
231653,231653,2138450213,-1354802598
231672,231672,301408698,-426286522
231674,231674,1832367424,-76805593
231677,231677,-1582695482,161798449
231680,231680,-491509029,1924563799
231681,231681,-1959667774,439245588
231714,231714,900998818,35467169
231739,231739,-151901035,1597355434
231760,231760,-1296066701,-1652378613
231762,231762,963752167,-618023643
231776,231776,1729719393,-2018560438
231782,231782,-914844868,591084141
231783,,,
231791,231791,414289705,987270447
231792,231792,-60281200,139328068
231798,,,
231802,231802,1068267448,-563725897
231804,231804,1201321360,-541733393
231808,,,
231812,231812,-1329475249,-1947341945
231832,231832,1143365136,-193037428
231834,231834,-221493573,-2137822883
231842,231842,1939746444,1389941936
231847,231847,2065041102,1369651752
231925,231925,-1828118581,1364927335
231931,,,
231943,231943,1537969584,-726899507
231965,231965,936678254,-443905327
231974,231974,-1108328061,-577114587
231983,231983,705318007,1412023287
231984,231984,-1316583448,-561972181
231996,,,
231999,231999,1068365887,1370439704
232009,232009,-1392443764,-1791073078
232030,232030,-995910936,2019290191
232031,232031,1146376131,-98491016
232060,232060,-1977789006,1173440775
232070,232070,-1272715803,-307948870
232090,232090,1342055687,1599485210
232096,232096,7510654,1413798080
232097,232097,-781341572,266716297
232106,232106,1510756012,-1114631659
232108,232108,1570330618,1724558490
232110,,,
232119,232119,-984811429,-809074158
232126,232126,-1818988981,-732209213
232129,232129,431813946,-1368431138
232131,232131,1047960845,700686917
232132,232132,1923575345,-749181012
232138,,,
232148,232148,329196503,-373846316
232149,232149,1212557690,-707411403
232162,232162,1633374956,-1922127485
232163,232163,1202034268,-911257858
232167,232167,-390185454,95604607
232179,232179,-390885137,-1119296531
232183,232183,1388242036,-1698192966
232192,232192,1172730796,58130772
232195,232195,799048051,312661614
232201,232201,-388708794,-765622205
232215,232215,-464224172,200858862
232219,232219,-1037807670,-455146025
232220,,,
232221,232221,524275724,1162146905
232249,232249,-687750267,216434711
232256,232256,158407216,85687048
232258,232258,-65258295,-1588155585
232259,232259,788342859,154924200
232262,232262,110026158,-1811265489
232265,232265,921738656,-1381748765
232281,232281,1228559889,1254614557
232303,232303,2069077739,-57179182
232356,232356,-311729055,-531387239
232359,232359,-1091366146,-1120084384
232360,232360,-690905823,-1827316616
232370,,,
232377,,,
232405,232405,1878057578,789950450
232410,,,
232438,232438,-2119663931,947286952
232448,232448,-80959848,2132175625
232449,232449,-170662264,-2343476
232467,232467,-1655584389,819223361
232475,232475,-1401548692,480426412
232477,232477,-1429015989,1102543638
232519,,,
232520,232520,486538616,-160092571
232540,232540,702066960,1306938670
232575,232575,1566224948,1928473118
232620,232620,1536596016,-1769839850
232636,232636,427552572,263942531
232676,,,
232678,232678,1203310611,1325891953
232680,232680,1456229458,-1158640200
232712,232712,2103543455,-1444732503
232716,232716,1285102878,543261672
232721,232721,-1708272342,822909976
232725,232725,897860152,-985494276
232743,232743,-1414831075,-726817155
232755,232755,-1538535422,-832984265
232761,232761,-732680810,1973218914
232762,232762,12916482,-2100858695
232763,232763,866895457,-912556203
232766,232766,-1240422168,1269569787
232783,232783,-776152144,2039509802
232810,232810,1288806446,612598448
232837,232837,-541328449,2080409490
232876,232876,-1212116534,2062272641
232881,232881,-605797354,1650478979
232883,232883,-849035733,-1116694963
232893,232893,975601592,784182983
232936,232936,-15899033,1475666049
232950,232950,238319815,-862095839
232972,232972,-396451298,2125597151
232978,,,
232979,232979,1786033746,-1208546681
232982,,,
232989,232989,1600576622,1962903675
233010,233010,-1985641185,2028322853
233011,233011,1419872461,1538924013
233038,233038,-1227532111,1297900760
233039,233039,1787588075,-1341364425
233055,233055,-1223049407,86986901
233057,233057,-2005731450,1817568054
233059,233059,2000275527,-1623593490
233072,233072,-145834334,-1997068417
233081,233081,55060307,599504366
233087,233087,1516069671,431772799
233091,233091,-1106727944,355205884
233094,233094,-1975266826,-2034619097
233095,233095,453138451,808540147
233115,233115,-2111944396,666073755
233123,233123,-83860745,-1777162304
233131,,,
233145,233145,1831006801,82816053
233155,233155,-477207816,-714428405
233160,233160,-490133391,-1571302964
233172,233172,-1261418090,-1438661650
233184,233184,1415418053,-1627072527
233189,233189,2029145745,1085750424
233192,233192,-1411272407,-1814819027
233252,233252,-12553798,1296280139
233253,233253,-1414342297,1875580544
233263,233263,-656953963,2089131800
233272,233272,1009624092,1324106350
233278,233278,-1106128323,-70881308
233290,233290,1573678941,192036062
233299,233299,1261114631,-1724266542
233306,,,
233320,233320,2010143426,-1777202800
233340,233340,-400699838,-36963695
233347,233347,1075783586,-1550265626
233349,233349,1269039800,-1914343321
233351,233351,218247409,672168612
233357,233357,749936788,-1329323642
233360,233360,1162573720,1242609802
233362,233362,991333041,-547627425
233364,,,
233366,233366,670276890,1567992100
233373,,,
233378,233378,-211789909,982112202
233383,233383,-854355324,-1074736915
233390,233390,2137535606,898661582
233392,233392,-1587637170,2137825912
233396,,,
233404,233404,-1092321329,1316915867
233423,233423,1216729694,1084051261
233436,233436,-1972486730,1568388380
233464,,,
233472,233472,2051855348,-223720051
233474,233474,-384746714,-105199928
233480,233480,-855207767,-587837537
233487,233487,911531848,-1722531668
233503,,,
233509,233509,97677916,-13044874
233515,233515,-1607106354,171194969
233532,233532,2044561019,353491074
233538,233538,-189956652,458633255
233542,233542,91112999,833830933
233564,233564,1460979219,-1814725777
233565,233565,-221182007,1646614550
233578,233578,-509353344,-1997973629
233580,233580,-1032138458,-1763338132
233582,233582,292578390,-219802102
233601,,,
233669,233669,-2090497012,-1240664199
233692,233692,1685198270,-235894674
233693,233693,-1348042109,-1607765414
233694,233694,1239663458,1938632899
233738,233738,1069762673,-982544566
233744,233744,1731256615,381841903
233752,233752,-508375412,1639557097
233778,233778,800770977,1180224751
233799,,,
233803,233803,-2110806420,-1515954061
233855,233855,-999768362,2101032005
233857,233857,1388033900,561993556
233859,233859,-790851151,-777930340
233864,233864,2139384418,706990151
233878,233878,-1116139626,1581200511
233886,233886,1345480848,-888328525
233900,233900,-1054689278,-821553288
233901,233901,-772422063,55291581
233914,233914,-519052919,-1530102611
233918,233918,-1466017430,720197317
233930,233930,-261345610,-893653584
233945,233945,-650521110,1672558442
233962,233962,-2001115352,276248701
233998,,,
234006,234006,-1859831268,1527878300
234041,234041,597153683,-600451160
234045,234045,137736499,-110938880
234046,234046,197966118,842755801
234053,234053,-1880824675,687884588
234089,234089,-622998851,-1929765632
234095,234095,1025503768,1861757275
234098,,,
234115,234115,2021635639,1624572699
234119,234119,1083398327,-1612185747
234122,234122,1326217908,-578843300
234143,234143,-1267663735,1901539708
234166,234166,-1095423921,-938470306
234172,234172,-2117884988,1824131133
234173,234173,-773282444,1490473945
234212,234212,2129334323,2138314728
234215,234215,217700328,-1731531309
234222,234222,1447552932,-473725023
234223,234223,1027859158,-2147432860
234233,234233,1156961526,680800886
234239,234239,-129120956,1976535837
234303,234303,-1747610898,671195918
234319,,,
234326,234326,-108971324,831152589
234328,234328,-506180724,1976658001
234381,234381,-628599005,-1881963961
234385,234385,784992771,-107239360
234388,234388,53497083,-1049205659
234392,234392,286120954,-1523374476
234401,234401,-2007166137,-1787865200
234438,234438,-1056327526,1482297676
234454,234454,1152556387,-933265626
234464,,,
234499,234499,424145290,-1203526206
234502,,,
234503,234503,1317300395,1507630599
234504,234504,-395937496,-861564286
234533,234533,-24107945,1228933387
234534,234534,1911428897,1610808582
234545,234545,-1987753849,-2001695889
234552,234552,372685134,-721556838
234555,234555,1451719964,1914635893
234560,234560,800555777,546803780
234564,234564,1717996994,802350375
234566,234566,827336274,225715466
234587,234587,-787508737,-1688020765
234594,234594,501746887,1613023887
234599,,,
234606,234606,972181979,1901390459
234614,234614,-424531933,1315509182
234622,234622,-271925632,21564271
234641,234641,-1380149007,-902001462
234661,234661,-959865080,1880994171
234662,234662,1708691972,1826597783
234676,234676,-1014736901,-1507054102
234681,234681,-1544257472,1212550747
234682,234682,1209038051,-1402778638
234684,234684,-231566310,203950565
234700,234700,-749073043,-658262135
234717,234717,649349605,1269169114
234810,234810,1641249575,-771385304
234816,234816,176487260,100173346
234842,234842,-1776381834,882203328
234844,234844,835676268,-1671184289
234864,234864,-2051690132,91103501
234875,234875,-1226318775,1728242334
234887,234887,1520229532,1500768979
234909,,,
234936,234936,1584069423,2092430249
234946,234946,-407346914,-1905248945
234963,234963,769577422,1041254828
234967,234967,16403582,1243877275
234970,234970,-197095774,-871919876
234977,234977,-1409641834,-557255820
234979,234979,-1948887178,-1045519497
235034,235034,190004587,1036315115
235063,,,
235066,235066,884080035,1916857186
235070,235070,1342288310,-909056229
235092,,,
235098,235098,-736310114,-1579856337
235099,235099,328460373,-599404816
235105,235105,-1309286317,-506141291
235113,235113,1485408823,-589259706
235114,235114,-668238088,-1331871966
235131,235131,-1670648383,-1882094523
235133,235133,302481760,900489853
235136,235136,-1640938403,1689471933
235160,235160,1578228101,-1467126846
235161,235161,825148144,1977245034
235163,235163,-594784839,-552363657
235179,235179,-121475252,1770655147
235182,235182,580129355,-1639519873
235197,235197,883292485,2031143016
235207,235207,40754135,-1328604242
235215,235215,1840703936,2033149183
235226,235226,-938139730,-200900511
235228,235228,-472524533,-1288472663
235233,235233,-1416458933,-1352260877
235235,235235,-1657620078,-484131355
235236,235236,1840742415,1710248091
235259,235259,-1515841269,-1892451204
235282,235282,30460841,1200242497
235292,,,
235303,235303,-2005780101,-1809808398
235306,235306,-1990549237,829342589
235318,,,
235321,235321,-1678803632,-934016407
235343,235343,-828901558,2097683810
235354,235354,1155702446,1132706239
235360,,,
235381,235381,-533868376,-1152124409
235395,235395,669398906,466166747
235402,235402,2003237705,1437039219
235404,235404,-1811887316,-1803511144
235407,235407,2144513902,1870979810
235408,235408,748254135,-810223264
235411,235411,-1391240006,1177204831
235416,235416,2106262363,817084677
235417,235417,-1094635584,-1462101907
235419,,,
235427,,,
235433,235433,-1053677303,-825661861
235434,,,
235438,235438,1443038874,256003668
235451,235451,800984168,1713555288
235460,235460,-480372774,-1733977930
235470,235470,-479403496,1219015041
235480,,,
235519,235519,1589713544,-849463816
235548,235548,686352718,957475968
235572,235572,-1573144896,-1333020916
235586,235586,9239114,864668788
235591,235591,-2098879539,39185698
235594,235594,-300874838,-212478442
235597,235597,2093302185,-503282869
235600,235600,152710865,1498108443
235606,235606,-1906362367,-814239482
235613,235613,1439984839,-1002332264
235614,235614,-1369814225,-768778863
235628,,,
235631,,,
235664,,,
235674,,,
235678,,,
235686,235686,1146015658,-281715524
235701,235701,-1383151723,-1984091134
235704,235704,824765477,-655000531
235724,235724,112405420,-1208820005
235745,235745,-2034702039,760600726
235760,235760,1166083369,604602954
235765,235765,920816671,-1808965406
235767,235767,-1769065749,904744821
235769,235769,1446999207,-620129009
235773,235773,1046261130,1772668454
235814,,,
235842,235842,-1043349526,1338344063
235861,235861,-861670831,964427956
235879,235879,898672013,2076466973
235885,235885,-1522842963,-1608773303
235887,235887,-546744399,-1024081409
235889,235889,-357661639,-1865219006
235903,235903,802979279,-87862195
235919,235919,-1660015828,594327298
235931,235931,-501131523,821682073
235976,235976,2120619464,-805927642
235992,235992,1584629964,-865076879
235998,235998,1337782777,-660534482
236012,236012,-1799550644,777267702
236021,236021,467393451,-1453250076
236030,236030,-1924207309,-335196339
236057,236057,-524615638,1761270309
236081,236081,-287773981,-485351705
236096,,,
236107,236107,-1565926961,795691957
236117,236117,-1509137437,-62547323
236124,,,
236137,236137,-1169397029,1280893571
236170,236170,-1910684323,-555118231
236174,236174,-800272798,1110766169
